total_kills,total_deaths,total_planted_bombs,total_defused_bombs,total_wins,total_damage_done,total_money_earned,total_shots_hit,total_shots_fired,total_rounds_played,total_mvps,total_wins_pistolround,total_matches_won,total_kills_ak47,total_kills_m4a1,total_kills_awp,total_kills_glock,total_kills_knife,total_kills_hegrenade,kills_per_round,deaths_per_round,damage_per_round,money_per_round,bomb_plant_rate,bomb_defuse_rate,rifle_kills,rifle_efficiency,awp_efficiency,knife_rate,avg_match_duration,mvp_rate
-0.8633692593211533,-0.9793116739967573,-0.6557286371839232,-0.7773185696669396,-0.9431255070751396,-0.6969165031857313,-0.8528138741860527,-0.8046518607335851,-0.9347992526346441,-0.9727976168243984,-1.0050583757380052,-0.8472498993803252,-0.9431255070751396,-0.873551406609257,-0.8117459268378675,-0.6306138538955331,-0.7253853601092721,-0.5363079661557655,-0.9255469807339121,0.6716842550755949,-0.35724632243487126,1.6901401325566283,0.48408087040490827,0.9771114010479001,0.46131692151071063,-0.8656881009176618,-0.11841865429967635,1.4773930559615438,1.4814533517692627,-0.505155265161126,-0.6353780129993044
0.4933641556625038,0.9519306418876716,0.09856932673766389,1.1804897496958984,0.8332118621461074,0.6810479568077307,0.6972620251433266,0.06289325884438714,0.46645746045462577,1.0344702590966872,1.734661213769627,1.3533519157663392,0.8332118621461074,-0.13799705047010108,0.5638344137955703,-0.12791730568515036,1.0154626790743304,-0.34405150012927743,0.1746209312267008,-1.290937246729849,-0.21331065217798653,-0.6483515727065612,-0.5568132788171537,-1.1275723143750276,0.31021225942944236,0.17748795953356944,-1.2151096810458737,-1.7144766533666609,-1.7137646335114574,-1.298933181709797,0.9850344025575668
0.6562519384315877,0.9221411596018029,0.3089214492223585,-0.18916622553570442,0.4854176523147629,0.43839395251847574,0.47183957405738913,0.6289533047459901,0.9182467412537251,0.5050766717256562,0.46353005287194177,1.1046812367764973,0.4854176523147629,1.1911698889176567,0.5131578877638788,0.23989420598679437,0.6288635512619846,0.0897172207404023,1.150928879589099,0.4985212631993905,1.7204355769849773,-0.1424223135579884,-0.016851006448900228,-0.23250256524763369,-1.1349547960993782,0.9108543701953048,0.9131365745543581,-0.9877602643253904,-0.9855074134790465,0.7722260326483235,-0.15977713188888512
-0.19979828193194335,-0.19992933983258895,-0.6260318669507898,-0.16588308626717016,-0.10094613946700799,-0.25514867539018615,-0.1845188333295174,-0.04105442002868263,-0.03946943403325449,-0.4067643478182787,0.41416573594387635,-0.14134603644141955,-0.10094613946700799,-0.2111564664533382,-0.3292740527114035,-0.20285343709539375,-0.5627280393491314,-0.19946192650605085,0.06949608817275389,0.9886075115279348,1.3448047106065986,0.5285590669786764,0.8257863591462515,-0.8078919270015501,0.5438955355025372,-0.26967221646428635,-0.4232291922651444,-0.020974703037290095,-0.018254398594134354,0.02862700783699465,1.219204050976559
-0.14217848054870352,0.09141834406217193,0.3316889730677607,-0.0990705996705066,0.17211543023528728,-0.003135310720616056,-0.12730215898129382,-0.38086921444276955,-0.16808517570918854,0.38347942013609476,-0.6348259987775142,0.9094881231608151,0.17211543023528728,-0.3382996110395907,-0.053687790013287856,-0.4563873483667173,-0.2180604021576717,-0.5585525159439542,-0.4415563666736614,-1.707731788884941,-1.235386696555032,-1.0026452440895972,-1.269315781759916,-0.010004860037138113,-0.8380477324880165,-0.21689071027886306,-0.4314725335368831,-1.3282616107853233,-1.3282443603858802,0.9622531045493578,-1.7937461061036453
2.005762665496298,2.650203929639024,1.4116615172127103,0.5477957478335541,1.577663931123944,1.4597538329097424,2.2926047136848093,1.3343989331931205,1.9162129513088784,2.50116446352244,0.37714249824782725,1.4522854117085342,1.577663931123944,2.7608666460964564,2.160667422206547,1.0354661344588785,1.7176999505713686,0.6744311008870768,1.9097012616319435,-0.6918485074305952,0.4189997942098066,-1.2475125684021275,-0.09536732526846659,-0.7030912298225857,-1.5665577805688438,2.55218129737258,1.2549765426011972,-1.421734140838753,-1.4214708253985375,-0.9983824064034665,-1.4190314258055672
-0.34533005343311035,-0.34756732346914754,-0.18651966750041626,-0.5404379353696779,-0.28490340747697535,-0.4010094093589931,-0.35619688329449495,-0.26162119436987014,-0.2633228397724907,-0.46022950259093065,0.22904954746363096,-0.5959053421217755,-0.28490340747697535,0.030623939645109222,-0.4786914387429884,-0.3377384736338319,-0.017157875666393076,-0.3281625359948569,-0.0033627139438429875,0.5159975589160956,0.7182457651836781,0.1365681570632142,0.33751209683047173,0.647806504274601,-0.4184849116557611,-0.19992946222377198,0.8812820039958754,-0.02452842405913118,-0.02189796921950903,0.004721177800574471,1.298398451024964
1.1526769812189017,1.3474869542916073,1.1384512310678834,0.07504678964201052,1.5920355926872227,1.5226978015918013,0.22333440297584167,1.2932825523743343,1.5180943742176085,0.9736439598263514,0.03159227975136919,2.0806468048549087,1.5920355926872227,1.108422629244309,0.8292331274460778,0.7950460461843476,0.7177951742271607,0.6553643439257721,1.4329965277833527,0.5208316494175114,1.3074325903406736,1.1808784260510852,-1.4096013006482198,0.4110214314977975,-1.1650650869037487,1.0072844028441794,-0.4155608111683418,-0.5928466586737597,-0.5904919446417242,-1.088529022631946,-1.6979580393989986
-1.3080496722413857,-1.3137613560707055,-1.1081094370686546,-1.3593970513802962,-1.4518823264152056,-1.3073978300741183,-1.2424743794440714,-1.2471524502104465,-1.2503944836054435,-1.391884730632391,-1.3382675150024468,-1.2643749092987695,-1.4518823264152056,-1.3379365314259302,-1.3250416673135046,-1.241967792650769,-1.2649653108461696,-1.1956999777342163,-1.273187550833103,0.71562495768134,1.3011126127552999,0.3457132321483579,1.2230443680148375,1.2038632832141896,-1.301547718243755,-1.3630203603232345,-1.591125107935292,-0.34472346826712563,-0.347948742204416,-0.6434671701432645,-0.9793015493943451
1.7360437823141353,2.1349440931779524,2.5475629786300606,2.0207073841690915,1.8650971623895178,1.9553066847267544,0.9759651398875497,2.0186554293257104,2.4984856137077176,1.6558504792132127,0.7350337959763017,2.1608631529161477,1.8650971623895178,2.549308790760315,0.8762525845888843,1.0760565389727603,1.4771698615152964,0.8237873637506294,1.3903220865436317,0.25721487199851367,1.3609895048105132,0.5772507266144494,-0.9515712565129006,1.2580593406047123,0.5635243889948472,1.8485860284019489,0.2935475602203884,-0.9829395378163839,-0.9822205488928999,-1.0143722468110685,-1.150763761382881
