total_kills,total_deaths,total_planted_bombs,total_defused_bombs,total_wins,total_damage_done,total_money_earned,total_shots_hit,total_shots_fired,total_rounds_played,total_mvps,total_wins_pistolround,total_matches_won,total_kills_ak47,total_kills_m4a1,total_kills_awp,total_kills_glock,total_kills_knife,total_kills_hegrenade,kills_per_round,deaths_per_round,damage_per_round,money_per_round,bomb_plant_rate,bomb_defuse_rate,rifle_kills,rifle_efficiency,awp_efficiency,knife_rate,avg_match_duration,mvp_rate
-1.4302424596462544,-1.4232076957510222,-1.2768860812269625,-1.2105874221422728,-1.5553582896708122,-1.4517809682540816,-1.3571916822989745,-1.3800182997361155,-1.367253671402036,-1.4652194408536785,-1.449337228090594,-1.4675896577205758,-1.5553582896708122,-1.331266727119766,-1.418296923980071,-1.3731060226186949,-1.3400733654747898,-1.3275783800499066,-1.3772715538568128,-0.4823498312449117,0.3298476863796589,-1.177439871301981,0.5988226754997814,-0.054644293302619315,1.5801181190502993,-1.4015686513575325,0.5843973111795212,-1.0499400440808797,-1.0562856547360093,0.7723329481659778,-1.9229872597236743
-1.0612924685627403,-1.0605507566408208,-0.9046865609716911,-1.2277966989929285,-1.0925907873332381,-0.9776586284508978,-1.0867262498923596,-1.0764826648680164,-1.0764286135232506,-1.101645319009423,-0.9186708211138905,-0.8713148037986971,-1.0925907873332381,-0.9727647456634475,-1.0659122146153712,-1.0184083339435428,-0.9889547297262706,-0.9843767547464236,-1.0473252642716526,-0.008183403849489092,0.2285057016357896,0.6374437549527499,-0.40434841136313904,0.325346547571821,-1.502621576995975,-1.0375541738675007,0.18644924398664586,-0.25285992864631374,-0.2535733531589635,-0.8802625471421005,0.15670043885691998
-0.8462288506776825,-0.7350488311509062,-0.3409428727127097,-0.5272779001309411,-0.7907858945043855,-0.8549880887535418,-0.9613569457077054,-0.7590137295945741,-0.6219336492447917,-0.7284961746230674,-0.9556940588099396,-0.9034013430231927,-0.7907858945043855,-0.8589612096895232,-0.6466553884253471,-0.9590838965771001,-0.978817446279463,-0.9811989619195396,-0.9515679814898396,-1.0269532751686066,-0.22432072339096204,-0.9205519290299653,-1.5023392320403675,1.1328508952346732,0.45529839231249175,-0.7824237922835783,0.5603022902601201,-1.2988480550578254,-1.3006230372659253,1.641837710061044,-1.3062117468176433
0.452507458329954,0.3909499516618418,0.6850805388420476,-0.4776746903849334,0.8792011791485992,0.3547163597273632,1.1583179386953464,0.5419884788198104,0.4712223366704893,0.4878084229792096,0.7226927167442854,0.7918374793376641,0.8792011791485992,0.02791433164573007,0.9974582963347854,0.5102887468254227,0.008185332950626017,0.5218970451966399,0.07886364844488777,-0.08262757776196374,-0.36979915566605753,-0.31124116267587165,1.7137873839427031,0.44899029374083865,-1.6138196475790785,0.4687944296266023,0.06214178544815833,0.32115795924954643,0.3236052106551604,-0.5886024402925215,0.013202374097756632
-0.2264791067071573,-0.39923516179280644,0.07481191055115721,-0.6517920796974505,-0.21017076734792609,-0.11707245334456694,-0.5371220630636806,-0.04079152756820446,-0.24868102165188502,-0.5019611037281766,-0.7952600287937269,-0.6172963682714393,-0.21017076734792609,-0.36748000487905846,0.07509327871673205,0.06879003926673859,-0.5733261084071576,0.1723398342393889,-0.2760628018659627,1.4382503639999,0.6629142210657074,1.6120386498110082,-0.2832730101537299,1.614000351594511,-0.6625494547186236,-0.17502133570930256,0.26934426442496945,1.3164235557922883,1.3201150108382829,0.3793720315074186,-1.4117693988988276
-0.9079451019253996,-1.029833763001729,-1.1971997477680547,-0.9068943012483477,-1.193192418276189,-0.8448281401094532,-0.910535068532062,-0.9278958462057527,-1.0531908629328208,-1.1455354512399747,-1.0914459303621196,-1.1253332393259547,-1.193192418276189,-0.7251482607971066,-0.7067358058855998,-0.6593393709361265,-0.7719247068423435,-0.5585525159439542,-0.9619763817922105,2.3586998809405566,1.4114113623190898,2.3773097769396307,1.6361441457834158,-1.3657043204893096,0.7829723133116819,-0.7335564202647145,1.8242704311218303,1.6734783743513373,1.680112623887813,-0.15711197779839653,0.010270518064085144
-0.4232165015142904,-0.49831519811357156,-0.08010624083168844,-0.13855070538671688,-0.43149435542241804,-0.4898838408663585,-0.2819956472145077,-0.31272748868682704,-0.3995408337023779,-0.44556256054667315,0.1550030720715328,-0.5798620725095276,-0.43149435542241804,-0.5957123709806101,-0.6813975428697541,-0.2940257303111899,-0.4194237142601689,-0.2423621296689862,-0.26669524159382885,0.01025917507303432,-0.4618098573181026,-0.3116231244487461,0.5913478416472537,0.9240547694389857,0.7475043237021379,-0.6483943496104809,-1.5510040446658409,0.5800075527310345,0.5832355405719304,2.08992890179388,1.8154717438382286
-0.2779542332936812,-0.21520599741508575,-0.43696242979984085,0.3524198400584622,-0.029087831650614498,-0.18431810634861936,0.06322417205132284,-0.5406552519214034,-0.4904446153783871,-0.05099414608059046,0.1179798343754837,0.2838006082831486,-0.029087831650614498,0.09252806086169446,-0.4005868960446599,-0.3683373939596813,0.1381268753142512,-0.393307288945981,-0.6486835326908439,-0.9731239885270581,-0.9128748279660898,-0.48175730470590206,0.3599991152541409,-0.914670426154885,0.8725876374103537,-0.12923782697318256,0.8607070387241237,-0.4585483051101015,-0.4582820743997855,2.0377884982807486,0.22137463557073075
-1.1223619119371189,-1.11609231885147,-1.0818772900293867,-1.2308336302018679,-1.2880453845938284,-1.1264487632345321,-1.09651513900313,-1.051928509059355,-1.04133853264713,-1.1869903176216687,-1.1531513265222013,-1.1841585612375303,-1.2880453845938284,-1.00944866934735,-0.9640367241392906,-1.0839774489275058,-1.2032200389428866,-1.0495215076975477,-1.2169821892002997,0.2719636358954244,0.744125829772671,0.04493756417710088,0.2582930538914651,-0.3706293502820091,-1.2104502702507893,-1.0121716068479938,1.541360339201145,-0.39160024676951233,-0.3853876216061432,-1.2033093171068556,-0.32517131829220236
1.073227414110487,1.6498010959509462,2.686766589097873,2.498264816774789,1.1091477641610583,1.1238458031949896,1.8341593252832116,1.2029001244619382,1.880344687131172,1.7617291966874191,1.0312196975446943,2.3293174838447506,1.1091477641610583,1.3766738211828449,1.1706466301441225,0.2673707875038836,0.4136766708229315,-0.021505528200541225,1.416343087299559,-1.2678281172782275,-0.2069465815672328,-0.9188243707651774,0.2603451849645627,1.2717439625674345,0.962679132156257,1.3149590703610063,0.7428848248866389,-1.6838906279678445,-1.683898708970049,-0.1485505122601643,-0.30940226901787377
-0.8497862939810443,-0.9791479955226591,-0.8314345277299622,-0.9382759237407199,-0.8770158638840577,-0.6973683788433376,-0.9100045589691119,-0.7386658531535636,-0.8914364846601274,-0.8323270549061886,-0.9556940588099396,-1.095920578370167,-0.8770158638840577,-0.7466166934075721,-0.8809690165203325,-0.5906479171434034,-0.818464053575415,-0.4870521773390619,-0.6736636934165343,-0.39071242350633534,-1.7031579182588508,0.5765599448247052,-0.760252808648619,-0.4767905646542757,-0.8517910021995496,-0.8248862174844357,0.16359724266845613,1.671880506154344,1.6804174520039301,0.5766932252627702,-0.5616550421340177
-0.8519423202255061,-0.7280652162560506,-0.5047700551654953,-0.4705885175640751,-0.7045559251247133,-0.8301478229666222,-0.17952431920437678,-0.873319371410484,-0.7426358653461383,-0.561625117025194,-0.35098117644113797,-0.5156889940605363,-0.7045559251247133,-0.6186398232830491,-0.9744854923932477,-0.9790668649531651,-0.8364346924129376,-1.0050324081211703,-0.9109752203105926,-1.8779361063194155,-1.4143908477779854,-1.4345848703100317,1.6487439806072914,-0.06202195948312096,0.07739243896061865,-0.7945220251620349,0.4982556595240331,-1.4260815379098062,-1.4230781728011344,0.796633840379917,0.5815636080538655
-0.7403679620746113,-0.8190704478546388,-0.8655858134980655,-0.9696575462330922,-1.0580987995813693,-0.7736295153895744,-1.1257057434188749,-0.8378814677380262,-0.9153326980442067,-0.9852506808242397,-1.1284691680581687,-1.1600936568191584,-1.0580987995813693,-0.4685692263943576,-0.7707345114410863,-0.5862766428111392,-0.612032099749514,-0.520419002021345,-0.8995259799779846,1.9575742523595676,1.7643906480181795,1.2307238272728696,-1.4472243980538795,-0.054672504538695384,-0.4713775757242253,-0.6166068357729676,1.0430286841966931,0.7891744146920943,0.7930950155958991,-0.566427152495373,-1.0462971000704244
-0.155815346544924,0.1469599062728211,-0.6631528297422066,-0.7530231199954256,-0.4027510322958606,0.09668837423586026,0.19992843444172484,-0.14810422993539485,0.19019041634089082,-0.08176705089797606,-0.9310119003459069,-0.5130151157918282,-0.4027510322958606,0.03833590087411143,-0.5173518812826293,-0.5450617705355053,0.20171528966240818,-0.6713641612983398,-0.05228219536498661,-0.35043674851605094,1.234182459413929,0.5563423143082036,0.9174394444401064,-1.4015460791968715,-1.6140452680528625,-0.21309518623856297,-0.33985009506028324,-1.6675320937001952,-1.66556687514892,1.2574607829257096,-1.909588443441977
